Ma_sinh_vien,Ho,Ten,Gioi_tinh,Ngay_sinh,Mail,Di_dong,CMND,Hoc_bong,Ma_khoa
V0885,Lâm Thị Thảo,Hương,FALSE,4/2/1999 0:00,ltthuong@gmail.com,987216232,8.57E+11,2000000,VL
V0886,Hoàng Ngọc,Phương,TRUE,2/15/1999 0:00,hnphuong@gmail.com,987678763,6.47E+11,1000000,VL
V0887,Nguyễn Thị Thảo,Trang,FALSE,10/3/1999 0:00,ntttrang@gmail.com,987784134,1.45E+11,3000000,VL
V0888,Khương Thảo,Loan,FALSE,6/6/1999 0:00,ktloan@gmail.com,168105263,8.98E+11,0,VL
V0889,Thái Văn,Huy,TRUE,11/22/1999 0:00,tvhuy@gmail.com,168850294,2.28E+11,0,VL
V0890,Lý Bạch,Thu,TRUE,8/2/1999 0:00,lbthu@gmail.com,987265217,6.13E+11,1000000,VL
V0891,Trần Văn Minh,Hòa,TRUE,12/18/1999 0:00,tvmhoa@gmail.com,987662343,6.11E+11,2000000,VL
V0892,Đặng Minh,Minh,FALSE,6/29/1999 0:00,dmminh@gmail.com,987731184,7.35E+11,0,VL
V0893,Vương Thảo,Dung,FALSE,4/14/1999 0:00,vtdung@gmail.com,913472119,3.72E+11,2000000,VL
V0894,Đặng Thảo,Nga,FALSE,6/3/1999 0:00,dtnga@gmail.com,168492564,8.83E+11,1000000,VL
V0895,Thái Thị Thanh,Trúc,FALSE,8/19/1999 0:00,ttttruc@gmail.com,168744481,1.63E+11,1000000,VL
V0896,Mã Nam,Dũng,TRUE,11/1/1999 0:00,mndung@gmail.com,913446485,2.52E+11,2000000,VL
V0897,Văn Nam,Kiệt,TRUE,7/9/1999 0:00,vnkiet@gmail.com,913617384,4.98E+11,3000000,VL
V0898,Bạch Nam,Hiệu,TRUE,8/22/1999 0:00,bnhieu@gmail.com,987845354,8.82E+11,3000000,VL
V0899,Đinh Văn Minh,Tuấn,TRUE,7/9/1999 0:00,dvmtuan@gmail.com,168603989,6.01E+11,2000000,VL
V0900,Vương Phú,Thu,FALSE,8/1/1999 0:00,vpthu@gmail.com,168344878,8.75E+11,2000000,VL
V0901,Lý Thảo,Nhung,FALSE,2/22/1999 0:00,ltnhung@gmail.com,987647625,2.64E+11,3000000,VL
V0902,Lâm Thị Thảo,Hoa,FALSE,2/9/1999 0:00,ltthoa@gmail.com,168227921,6.11E+11,3000000,VL
V0903,Phạm Thị Thanh,Trang,FALSE,12/21/1999 0:00,ptttrang@gmail.com,913627365,1.43E+11,0,VL
V0904,Khương Ngọc,Minh,FALSE,6/30/1999 0:00,knminh@gmail.com,168467058,2.45E+11,0,VL
V0905,Lý Nam,Vỹ,TRUE,10/21/1999 0:00,lnvy@gmail.com,913344825,8.04E+11,2000000,VL
V0906,Văn Văn Minh,Mẫn,TRUE,10/5/1999 0:00,vvmman@gmail.com,168794143,2.28E+11,1000000,VL
V0907,Bạch Thị Thảo,Trang,FALSE,5/9/1999 0:00,btttrang@gmail.com,168517314,1.34E+11,2000000,VL
V0908,Lý Thảo,Hoa,FALSE,6/13/1999 0:00,lthoa@gmail.com,987856775,4.43E+11,3000000,VL
V0909,Lâm Văn,Vỹ,TRUE,9/27/1999 0:00,lvvy@gmail.com,987731346,24123753542,0,VL
V0910,Văn Phương,Thu,FALSE,2/28/1999 0:00,vpthu@gmail.com,913113067,9.61E+11,0,VL
V0911,Hoàng Vĩnh,Mẫn,TRUE,5/11/1999 0:00,hvman@gmail.com,168726913,6.63E+11,3000000,VL
V0912,Nguyễn Thảo,Nhung,FALSE,5/5/1999 0:00,ntnhung@gmail.com,913424871,5.00E+11,3000000,VL
V0913,Cao Vĩnh,Bảo,TRUE,6/10/1999 0:00,cvbao@gmail.com,987826885,1.21E+11,3000000,VL
V0914,Vương Vĩnh,Bảo,TRUE,7/30/1999 0:00,vvbao@gmail.com,913662153,6.43E+11,3000000,VL
V0915,Trần Vĩnh,Dũng,TRUE,7/17/1999 0:00,tvdung@gmail.com,168416073,6.27E+11,0,VL
V0916,Thái Mạnh,Lộc,TRUE,8/23/1999 0:00,tmloc@gmail.com,987841141,7.85E+11,0,VL
V0917,Hoàng Thị Thanh,Mai,FALSE,4/18/1999 0:00,httmai@gmail.com,987567066,6.03E+11,2000000,VL
V0918,Trần Thảo,Loan,FALSE,9/25/1999 0:00,ttloan@gmail.com,168306874,4.42E+11,3000000,VL
V0919,Trần Văn Minh,Thăng,TRUE,9/6/1999 0:00,tvmthang@gmail.com,168522882,94339572848,3000000,VL
V0920,Cao Văn Minh,Sinh,TRUE,4/20/1999 0:00,cvmsinh@gmail.com,168348328,7.56E+11,0,VL
V0921,Lê Thanh,Phương,FALSE,11/25/1999 0:00,ltphuong@gmail.com,168235335,2.36E+11,3000000,VL
V0922,Lê Minh,Tâm,TRUE,2/11/1999 0:00,lmtam@gmail.com,168438585,6.74E+11,1000000,VL
V0923,Nguyễn Ngọc,Thanh,TRUE,7/3/1999 0:00,nnthanh@gmail.com,913683645,2.57E+11,2000000,VL
V0924,Trần Thanh,Minh,FALSE,11/21/1999 0:00,ttminh@gmail.com,168262243,8.95E+11,3000000,VL
V0925,Đinh Thị,Nga,FALSE,3/6/1999 0:00,dtnga@gmail.com,987139661,5.63E+11,1000000,VL
V0926,Vương Thảo,Nga,FALSE,9/27/1999 0:00,vtnga@gmail.com,168920734,9.22E+11,3000000,VL
V0927,Lâm Thảo,Đào,FALSE,7/17/1999 0:00,ltdao@gmail.com,987556345,1.91E+11,1000000,VL
V0928,Phạm Văn,Dũng,TRUE,4/1/1999 0:00,pvdung@gmail.com,168252837,1.86E+11,2000000,VL
V0929,Khương Vĩnh,Mẫn,TRUE,9/16/1999 0:00,kvman@gmail.com,913747463,5.09E+11,2000000,VL
V0930,Lâm Vĩnh,Thiện,TRUE,10/23/1999 0:00,lvthien@gmail.com,987731194,7.05E+11,1000000,VL
V0931,Lâm Ngọc,Thanh,FALSE,9/16/1999 0:00,lnthanh@gmail.com,987414497,7.18E+11,2000000,VL
V0932,Lâm Thảo,Đào,FALSE,10/18/1999 0:00,ltdao@gmail.com,168846711,5.89E+11,3000000,VL
V0933,Lý Vĩnh,Tuấn,TRUE,8/16/1999 0:00,lvtuan@gmail.com,913513493,9.83E+11,0,VL
V0934,Bạch Minh,Minh,FALSE,2/17/1999 0:00,bmminh@gmail.com,987301841,7.59E+11,2000000,VL
V0935,Bạch Nam,Lộc,TRUE,12/10/1999 0:00,bnloc@gmail.com,913317773,8.24E+11,2000000,VL
V0936,Hoàng Thị Thảo,Hoa,FALSE,3/10/1999 0:00,htthoa@gmail.com,987137145,7.11E+11,1000000,VL
V0937,Văn Thị Thanh,Đào,FALSE,7/4/1999 0:00,vttdao@gmail.com,168168270,7.67E+11,3000000,VL
V0938,Trần Thanh,Mỹ,TRUE,8/13/1999 0:00,ttmy@gmail.com,987918983,1.60E+11,0,VL
V0939,Cao Nam,Phong,TRUE,11/23/1999 0:00,cnphong@gmail.com,168121214,4.20E+11,1000000,VL
V0940,Trần Nam,Thiệu,TRUE,3/15/1999 0:00,tnthieu@gmail.com,987538257,5.62E+11,0,VL
V0941,Bạch Thanh,Phương,TRUE,10/28/1999 0:00,btphuong@gmail.com,987044766,8.93E+11,3000000,VL
V0942,Phạm Văn Minh,Vỹ,TRUE,4/21/1999 0:00,pvmvy@gmail.com,913516827,2.92E+11,1000000,VL
V0943,Đàm Văn,Hòa,TRUE,12/15/1999 0:00,dvhoa@gmail.com,168514082,2.61E+11,0,VL
V0944,Lý Thảo,Nhung,FALSE,10/30/1999 0:00,ltnhung@gmail.com,913133143,6.53E+11,0,VL
V0945,Đặng Thị,Trúc,FALSE,2/16/1999 0:00,dttruc@gmail.com,168759533,5.60E+11,1000000,VL
V0946,Lý Thanh,Phương,TRUE,11/28/1999 0:00,ltphuong@gmail.com,913784408,7.53E+11,2000000,VL
V0947,Phạm Thanh,Ngân,FALSE,9/1/1999 0:00,ptngan@gmail.com,168368388,7.60E+11,2000000,VL
V0948,Hoàng Phương,Tâm,FALSE,7/10/1999 0:00,hptam@gmail.com,168324992,1.87E+11,0,VL
V0949,Nguyễn Văn Minh,Sang,TRUE,9/13/1999 0:00,nvmsang@gmail.com,913413607,5.13E+11,3000000,VL
V0950,Lê Thảo,Loan,FALSE,8/11/1999 0:00,ltloan@gmail.com,168345788,3.46E+11,1000000,VL
V0951,Lê Văn,Thiện,TRUE,1/9/1999 0:00,lvthien@gmail.com,913835830,1.24E+11,0,VL
V0952,Thái Mạnh,Trọng,TRUE,10/7/1999 0:00,tmtrong@gmail.com,168498748,2.88E+11,3000000,VL
V0953,Khương Văn Minh,Sinh,TRUE,8/2/1999 0:00,kvmsinh@gmail.com,168954373,8.80E+11,2000000,VL
V0954,Vương Thảo,Trang,FALSE,5/18/1999 0:00,vttrang@gmail.com,987462497,7.57E+11,1000000,VL
V0955,Thái Vĩnh,Sinh,TRUE,7/31/1999 0:00,tvsinh@gmail.com,168351852,3.83E+11,0,VL
V0956,Lê Phú,Ngọc,FALSE,9/29/1999 0:00,lpngoc@gmail.com,913191869,1.60E+11,0,VL
V0957,Thái Thảo,Trang,FALSE,4/7/1999 0:00,tttrang@gmail.com,987760551,2.40E+11,2000000,VL
V0958,Hoàng Thảo,Hoa,FALSE,11/16/1999 0:00,hthoa@gmail.com,168968220,4.66E+11,1000000,VL
V0959,Lý Thảo,Trang,FALSE,6/13/1999 0:00,lttrang@gmail.com,987227032,6.62E+11,2000000,VL
V0960,Khương Văn Minh,Sang,TRUE,4/26/1999 0:00,kvmsang@gmail.com,913676643,8.41E+11,2000000,VL
V0961,Phạm Phương,Tâm,TRUE,8/16/1999 0:00,pptam@gmail.com,168485173,3.49E+11,0,VL
V0962,Lý Thị Thảo,Hương,FALSE,11/5/1999 0:00,ltthuong@gmail.com,987229675,6.22E+11,0,VL
V0963,Hoàng Văn,Tân,TRUE,11/21/1999 0:00,hvtan@gmail.com,168724620,5.88E+11,3000000,VL
V0964,Đặng Minh,Thanh,FALSE,2/12/1999 0:00,dmthanh@gmail.com,168758311,1.64E+11,1000000,VL
V0965,Đặng Thảo,Nga,FALSE,8/9/1999 0:00,dtnga@gmail.com,168740091,4.55E+11,2000000,VL
V0966,Văn Phú,Ngân,FALSE,10/16/1999 0:00,vpngan@gmail.com,987781306,9.85E+11,2000000,VL
V0967,Khương Nam,Mẫn,TRUE,8/15/1999 0:00,knman@gmail.com,168583764,1.09E+11,2000000,VL
V0968,Đinh Thị Thảo,Đào,FALSE,5/8/1999 0:00,dttdao@gmail.com,987894556,8.75E+11,3000000,VL
V0969,Lê Vĩnh,Hòa,TRUE,6/11/1999 0:00,lvhoa@gmail.com,987983651,4.17E+11,1000000,VL
V0970,Văn Thị Thảo,Thúy,FALSE,4/20/1999 0:00,vttthuy@gmail.com,168666897,8.80E+11,3000000,VL
V0971,Hoàng Vĩnh,Thiệu,TRUE,9/11/1999 0:00,hvthieu@gmail.com,168238238,7.83E+11,0,VL
V0972,Phạm Mạnh,Thiệu,TRUE,2/26/1999 0:00,pmthieu@gmail.com,168891145,2.76E+11,2000000,VL
V0973,Vương Nam,Lộc,TRUE,2/9/1999 0:00,vnloc@gmail.com,168205578,7.27E+11,2000000,VL
V0974,Thái Thị Thanh,Nga,FALSE,2/13/1999 0:00,tttnga@gmail.com,987324843,6.31E+11,0,VL
V0975,Đặng Thị Thảo,Lan,FALSE,5/12/1999 0:00,dttlan@gmail.com,913484189,1.79E+11,3000000,VL
V0976,Đinh Ngọc,Tâm,FALSE,5/3/1999 0:00,dntam@gmail.com,913163600,8.78E+11,3000000,VL
V0977,Lý Vĩnh,Thiệu,TRUE,9/18/1999 0:00,lvthieu@gmail.com,168115543,1.52E+11,2000000,VL
V0978,Mã Thảo,Hoa,FALSE,7/7/1999 0:00,mthoa@gmail.com,168227727,6.39E+11,3000000,VL
V0979,Đinh Văn Minh,Thiện,TRUE,4/27/1999 0:00,dvmthien@gmail.com,987560651,8.02E+11,1000000,VL
V0980,Bạch Thị Thanh,Nhung,FALSE,10/12/1999 0:00,bttnhung@gmail.com,987545685,3.13E+11,0,VL
V0981,Khương Văn,Thiệu,TRUE,2/27/1999 0:00,kvthieu@gmail.com,913200905,6.75E+11,3000000,VL
V0982,Văn Bạch,Tâm,TRUE,5/5/1999 0:00,vbtam@gmail.com,913330731,15324169436,3000000,VL
V0983,Lý Minh,Phương,TRUE,9/25/1999 0:00,lmphuong@gmail.com,987656297,2.66E+11,2000000,VL
V0984,Đặng Thị Thanh,Ly,FALSE,8/23/1999 0:00,dttly@gmail.com,168515362,3.03E+11,3000000,VL
V0985,Lâm Mạnh,Vỹ,TRUE,11/2/1999 0:00,lmvy@gmail.com,913159178,1.67E+11,3000000,VL
V0986,Văn Thảo,Dung,FALSE,2/7/1999 0:00,vtdung@gmail.com,913917476,1.48E+11,0,VL
V0987,Trần Mạnh,Thiệu,TRUE,8/26/1999 0:00,tmthieu@gmail.com,913149120,5.59E+11,2000000,VL
V0988,Mã Thị,Hạnh,FALSE,7/9/1999 0:00,mthanh@gmail.com,987616486,19423255735,1000000,VL
V0989,Nguyễn Thảo,Đào,FALSE,2/14/1999 0:00,ntdao@gmail.com,987558728,8.17E+11,3000000,VL
V0990,Hoàng Nam,Hiệu,TRUE,10/5/1999 0:00,hnhieu@gmail.com,168211953,2.27E+11,0,VL
V0991,Thái Thị Thảo,Ly,FALSE,9/21/1999 0:00,tttly@gmail.com,168331812,6.37E+11,1000000,VL
V0992,Mã Mạnh,Huy,TRUE,3/25/1999 0:00,mmhuy@gmail.com,987322016,1.36E+11,0,VL
V0993,Hoàng Nam,Thăng,TRUE,8/25/1999 0:00,hnthang@gmail.com,987219967,5.92E+11,3000000,VL
V0994,Đặng Mạnh,Bảo,TRUE,8/30/1999 0:00,dmbao@gmail.com,913054239,18934731306,0,VL
V0995,Đàm Văn,Vỹ,TRUE,3/30/1999 0:00,dvvy@gmail.com,168924061,4.92E+11,1000000,VL
V0996,Trần Mạnh,Thăng,TRUE,6/21/1999 0:00,tmthang@gmail.com,987250062,7.69E+11,2000000,VL
V0997,Trần Vĩnh,Thiện,TRUE,7/23/1999 0:00,tvthien@gmail.com,987716502,4.68E+11,3000000,VL
V0998,Khương Thảo,Hạnh,FALSE,8/16/1999 0:00,kthanh@gmail.com,913696608,7.03E+11,0,VL
V0999,Đinh Ngọc,Ngọc,TRUE,5/25/1999 0:00,dnngoc@gmail.com,913689521,1.88E+11,3000000,VL
V1000,Lý Mạnh,Bảo,TRUE,6/3/1999 0:00,lmbao@gmail.com,987656186,8.65E+11,0,VL
